year,month,day,hour,minute,second,Ta,qa,Psfc,U,SW,PPT
2020,12,13,12,45,0,272.45,0.00330485,77522.575,11.60861705,0,0
2020,12,13,13,0,0,272.41,0.0033112,77517.3,11.6375427,0,0
2020,12,13,13,15,0,272.37,0.00331755,77512.2,11.66896155,0,0
2020,12,13,13,30,0,272.33,0.0033239,77507.1,11.7003804,0,0
2020,12,13,13,45,0,272.29,0.00333025,77502,11.73179925,0,0
2020,12,13,14,0,0,272.25,0.0033366,77496.9,11.7632181,0,0
2020,12,13,14,15,0,272.21,0.003342975,77491.65,11.79166642,0,0
2020,12,13,14,30,0,272.17,0.00334935,77486.4,11.82011475,0,0.2156
2020,12,13,14,45,0,272.13,0.003355725,77481.15,11.84856308,0,0.2156
2020,12,13,15,0,0,272.09,0.0033621,77475.9,11.87701141,0,0.2156
2020,12,13,15,15,0,272.0825,0.0033545,77474.125,11.80002518,26.4,0.2156
2020,12,13,15,30,0,272.075,0.0033469,77472.35,11.72303896,52.8,0.061
2020,12,13,15,45,0,272.0675,0.0033393,77470.575,11.64605274,79.2,0.061
2020,12,13,16,0,0,272.06,0.0033317,77468.8,11.56906651,105.6,0.061
2020,12,13,16,15,0,272.055,0.003324,77466.875,11.49259573,129.28625,0.061
2020,12,13,16,30,0,272.05,0.0033163,77464.95,11.41612495,152.9725,0.0096
2020,12,13,16,45,0,272.045,0.0033086,77463.025,11.33965417,176.65875,0.0096
2020,12,13,17,0,0,272.04,0.0033009,77461.1,11.26318339,200.345,0.0096
2020,12,13,17,15,0,272.0325,0.0032932,77459.325,11.18792239,224.2705,0.0096
2020,12,13,17,30,0,272.025,0.0032855,77457.55,11.11266139,248.196,0.0932
2020,12,13,17,45,0,272.0175,0.0032778,77455.775,11.03740039,272.1215,0.0932
2020,12,13,18,0,0,272.01,0.0032701,77454,10.96213939,296.047,0.0932
2020,12,13,18,15,0,271.8425,0.003228525,77446.725,11.00751777,312.5135,0.0932
2020,12,13,18,30,0,271.675,0.00318695,77439.45,11.05289615,328.98,0
2020,12,13,18,45,0,271.5075,0.003145375,77432.175,11.09827452,345.4465,0
2020,12,13,19,0,0,271.34,0.0031038,77424.9,11.1436529,361.913,0
2020,12,13,19,15,0,271.1725,0.003062225,77417.625,11.18797156,364.1345,0
2020,12,13,19,30,0,271.005,0.00302065,77410.35,11.23229021,366.356,0.0552
2020,12,13,19,45,0,270.8375,0.002979075,77403.075,11.27660887,368.5775,0.0552
2020,12,13,20,0,0,270.67,0.0029375,77395.8,11.32092752,370.799,0.0552
2020,12,13,20,15,0,270.5,0.00289585,77388.525,11.36658029,362.01925,0.0552
2020,12,13,20,30,0,270.33,0.0028542,77381.25,11.41223305,353.2395,0.002
2020,12,13,20,45,0,270.16,0.00281255,77373.975,11.45788582,344.45975,0.002
2020,12,13,21,0,0,269.99,0.0027709,77366.7,11.50353859,335.68,0.002
2020,12,13,21,15,0,269.8675,0.002747325,77366.775,11.31858779,318.636,0.002
2020,12,13,21,30,0,269.745,0.00272375,77366.85,11.133637,301.592,0.3776
2020,12,13,21,45,0,269.6225,0.002700175,77366.925,10.9486862,284.548,0.3776
2020,12,13,22,0,0,269.5,0.0026766,77367,10.76373541,267.504,0.3776
2020,12,13,22,15,0,269.375,0.00265295,77367.075,10.57880685,246.046,0.3776
2020,12,13,22,30,0,269.25,0.0026293,77367.15,10.39387828,224.588,0.2136
2020,12,13,22,45,0,269.125,0.00260565,77367.225,10.20894971,203.13,0.2136
2020,12,13,23,0,0,269,0.002582,77367.3,10.02402115,181.672,0.2136
2020,12,13,23,15,0,268.8775,0.002558425,77367.55,9.8409585,147.5335,0.2136
2020,12,13,23,30,0,268.755,0.00253485,77367.8,9.657895851,113.395,0.2088
2020,12,13,23,45,0,268.6325,0.002511275,77368.05,9.474833202,79.2565,0.2088
2020,12,14,0,0,0,268.51,0.0024877,77368.3,9.291770552,45.118,0.2088
2020,12,14,0,15,0,268.33,0.002473925,77356.85,9.216387702,33.8385,0.2088
2020,12,14,0,30,0,268.15,0.00246015,77345.4,9.141004852,22.559,0.2312
2020,12,14,0,45,0,267.97,0.002446375,77333.95,9.065622002,11.2795,0.2312
2020,12,14,1,0,0,267.79,0.0024326,77322.5,8.990239151,1.03E-11,0.2312
2020,12,14,1,15,0,267.61,0.002419,77311.05,8.92608267,0,0.2312
2020,12,14,1,30,0,267.43,0.0024054,77299.6,8.861926189,0,0
2020,12,14,1,45,0,267.25,0.0023918,77288.15,8.797769708,0,0
2020,12,14,2,0,0,267.07,0.0023782,77276.7,8.733613227,0,0
2020,12,14,2,15,0,266.8925,0.0023645,77265.25,8.67738087,0,0
2020,12,14,2,30,0,266.715,0.0023508,77253.8,8.621148513,0,0
2020,12,14,2,45,0,266.5375,0.0023371,77242.35,8.564916156,0,0
2020,12,14,3,0,0,266.36,0.0023234,77230.9,8.5086838,0,0
2020,12,14,3,15,0,266.2575,0.00230865,77248.25,8.366054673,0,0
2020,12,14,3,30,0,266.155,0.0022939,77265.6,8.223425547,0,0
2020,12,14,3,45,0,266.0525,0.00227915,77282.95,8.080796421,0,0
2020,12,14,4,0,0,265.95,0.0022644,77300.3,7.938167295,0,0
2020,12,14,4,15,0,265.85,0.002249725,77317.675,7.801795174,0,0
2020,12,14,4,30,0,265.75,0.00223505,77335.05,7.665423053,0,0
2020,12,14,4,45,0,265.65,0.002220375,77352.425,7.529050932,0,0
2020,12,14,5,0,0,265.55,0.0022057,77369.8,7.392678811,0,0
2020,12,14,5,15,0,265.4475,0.00219095,77387.15,7.258663419,0,0
2020,12,14,5,30,0,265.345,0.0021762,77404.5,7.124648026,0,0
2020,12,14,5,45,0,265.2425,0.00216145,77421.85,6.990632634,0,0
2020,12,14,6,0,0,265.14,0.0021467,77439.2,6.856617242,0,0
2020,12,14,6,15,0,264.96,0.002137,77436.425,6.588831228,0,0
2020,12,14,6,30,0,264.78,0.0021273,77433.65,6.321045214,0,0
2020,12,14,6,45,0,264.6,0.0021176,77430.875,6.053259201,0,0
2020,12,14,7,0,0,264.42,0.0021079,77428.1,5.785473187,0,0
2020,12,14,7,15,0,264.2375,0.002098175,77425.325,5.517223093,0,0
2020,12,14,7,30,0,264.055,0.00208845,77422.55,5.248972999,0,0
2020,12,14,7,45,0,263.8725,0.002078725,77419.775,4.980722905,0,0
2020,12,14,8,0,0,263.69,0.002069,77417,4.712472812,0,0
2020,12,14,8,15,0,263.51,0.0020593,77414.225,4.445566028,0,0
2020,12,14,8,30,0,263.33,0.0020496,77411.45,4.178659244,0,0
2020,12,14,8,45,0,263.15,0.0020399,77408.675,3.91175246,0,0
2020,12,14,9,0,0,262.97,0.0020302,77405.9,3.644845676,0,0
2020,12,14,9,15,0,262.9175,0.00203025,77414.625,3.784824059,0,0
2020,12,14,9,30,0,262.865,0.0020303,77423.35,3.924802442,0,0
2020,12,14,9,45,0,262.8125,0.00203035,77432.075,4.064780825,0,0
2020,12,14,10,0,0,262.76,0.0020304,77440.8,4.204759208,0,0
2020,12,14,10,15,0,262.7075,0.002030375,77449.525,4.341322011,0,0
2020,12,14,10,30,0,262.655,0.00203035,77458.25,4.477884814,0,0
2020,12,14,10,45,0,262.6025,0.002030325,77466.975,4.614447616,0,0
2020,12,14,11,0,0,262.55,0.0020303,77475.7,4.751010419,0,0
2020,12,14,11,15,0,262.5,0.00203025,77484.425,4.887616149,0,0
2020,12,14,11,30,0,262.45,0.0020302,77493.15,5.02422188,0,0
2020,12,14,11,45,0,262.4,0.00203015,77501.875,5.16082761,0,0
2020,12,14,12,0,0,262.35,0.0020301,77510.6,5.297433341,0,0
2020,12,14,12,15,0,262.3425,0.002029975,77514.95,5.154443386,0,0
2020,12,14,12,30,0,262.335,0.00202985,77519.3,5.011453431,0,0
2020,12,14,12,45,0,262.3275,0.002029725,77523.65,4.868463476,0,0
2020,12,14,13,0,0,262.32,0.0020296,77528,4.725473521,0,0
2020,12,14,13,15,0,262.3125,0.00202945,77532.5,4.580113104,0,0
2020,12,14,13,30,0,262.305,0.0020293,77537,4.434752687,0,0
2020,12,14,13,45,0,262.2975,0.00202915,77541.5,4.28939227,0,0
2020,12,14,14,0,0,262.29,0.002029,77546,4.144031853,0,0
2020,12,14,14,15,0,262.2825,0.002028875,77550.325,4.003669607,0,0
2020,12,14,14,30,0,262.275,0.00202875,77554.65,3.86330736,0,0
2020,12,14,14,45,0,262.2675,0.002028625,77558.975,3.722945114,0,0
2020,12,14,15,0,0,262.26,0.0020285,77563.3,3.582582867,0,0
2020,12,14,15,15,0,262.5375,0.002035225,77576.95,3.718686272,30.252,0
2020,12,14,15,30,0,262.815,0.00204195,77590.6,3.854789677,60.504,0
2020,12,14,15,45,0,263.0925,0.002048675,77604.25,3.990893082,90.756,0
2020,12,14,16,0,0,263.37,0.0020554,77617.9,4.126996487,121.008,0
2020,12,14,16,15,0,263.65,0.002062025,77631.55,4.267051529,148.51675,0
2020,12,14,16,30,0,263.93,0.00206865,77645.2,4.407106572,176.0255,0
2020,12,14,16,45,0,264.21,0.002075275,77658.85,4.547161615,203.53425,0
2020,12,14,17,0,0,264.49,0.0020819,77672.5,4.687216658,231.043,0
2020,12,14,17,15,0,264.7675,0.00208865,77686.125,4.833860919,256.46075,0
2020,12,14,17,30,0,265.045,0.0020954,77699.75,4.98050518,281.8785,0.5644
2020,12,14,17,45,0,265.3225,0.00210215,77713.375,5.12714944,307.29625,0.5644
2020,12,14,18,0,0,265.6,0.0021089,77727,5.273793701,332.714,0.5644
2020,12,14,18,15,0,265.7525,0.002121575,77729.5,5.103117575,351.338,0.5644
2020,12,14,18,30,0,265.905,0.00213425,77732,4.932441448,369.962,0.695
2020,12,14,18,45,0,266.0575,0.002146925,77734.5,4.761765322,388.586,0.695
2020,12,14,19,0,0,266.21,0.0021596,77737,4.591089195,407.21,0.695
2020,12,14,19,15,0,266.365,0.002172275,77739.3,4.436153741,409.7965,0.695
2020,12,14,19,30,0,266.52,0.00218495,77741.6,4.281218287,412.383,0
2020,12,14,19,45,0,266.675,0.002197625,77743.9,4.126282833,414.9695,0
2020,12,14,20,0,0,266.83,0.0022103,77746.2,3.971347378,417.556,0
2020,12,14,20,15,0,266.9825,0.00222295,77748.7,3.834755972,401.123,0
2020,12,14,20,30,0,267.135,0.0022356,77751.2,3.698164565,384.69,0
2020,12,14,20,45,0,267.2875,0.00224825,77753.7,3.561573158,368.257,0
2020,12,14,21,0,0,267.44,0.0022609,77756.2,3.424981752,351.824,0
2020,12,14,21,15,0,267.37,0.002261975,77741.725,3.311387814,334.016,0
2020,12,14,21,30,0,267.3,0.00226305,77727.25,3.197793875,316.208,0
2020,12,14,21,45,0,267.23,0.002264125,77712.775,3.084199937,298.4,0
2020,12,14,22,0,0,267.16,0.0022652,77698.3,2.970605999,280.592,0
2020,12,14,22,15,0,267.09,0.002266325,77683.775,2.923713976,258.14,0
2020,12,14,22,30,0,267.02,0.00226745,77669.25,2.876821954,235.688,0
2020,12,14,22,45,0,266.95,0.002268575,77654.725,2.829929931,213.236,0
2020,12,14,23,0,0,266.88,0.0022697,77640.2,2.783037908,190.784,0
2020,12,14,23,15,0,266.81,0.002270775,77625.675,2.809189956,153.485,0
2020,12,14,23,30,0,266.74,0.00227185,77611.15,2.835342004,116.186,0.2164
2020,12,14,23,45,0,266.67,0.002272925,77596.625,2.861494052,78.887,0.2164
2020,12,15,0,0,0,266.6,0.002274,77582.1,2.8876461,41.588,0.2164
2020,12,15,0,15,0,266.56,0.0023049,77569.725,2.848641963,31.191,0.2164
2020,12,15,0,30,0,266.52,0.0023358,77557.35,2.809637825,20.794,0
2020,12,15,0,45,0,266.48,0.0023667,77544.975,2.770633688,10.397,0
2020,12,15,1,0,0,266.44,0.0023976,77532.6,2.73162955,9.46E-12,0
2020,12,15,1,15,0,266.4,0.002428675,77520.025,2.716016138,0,0
2020,12,15,1,30,0,266.36,0.00245975,77507.45,2.700402727,0,0
2020,12,15,1,45,0,266.32,0.002490825,77494.875,2.684789315,0,0
2020,12,15,2,0,0,266.28,0.0025219,77482.3,2.669175903,0,0
2020,12,15,2,15,0,266.2375,0.0025528,77469.875,2.681900309,0,0
2020,12,15,2,30,0,266.195,0.0025837,77457.45,2.694624716,0,0
2020,12,15,2,45,0,266.1525,0.0026146,77445.025,2.707349122,0,0
2020,12,15,3,0,0,266.11,0.0026455,77432.6,2.720073528,0,0
2020,12,15,3,15,0,266.2225,0.002672725,77445.15,2.74212797,0,0
2020,12,15,3,30,0,266.335,0.00269995,77457.7,2.764182412,0,0.1564
2020,12,15,3,45,0,266.4475,0.002727175,77470.25,2.786236854,0,0.1564
2020,12,15,4,0,0,266.56,0.0027544,77482.8,2.808291295,0,0.1564
2020,12,15,4,15,0,266.6725,0.002781475,77495.5,2.840009995,0,0.1564
2020,12,15,4,30,0,266.785,0.00280855,77508.2,2.871728695,0,1.2
2020,12,15,4,45,0,266.8975,0.002835625,77520.9,2.903447394,0,1.2
2020,12,15,5,0,0,267.01,0.0028627,77533.6,2.935166094,0,1.2
2020,12,15,5,15,0,267.1225,0.002889875,77546.15,2.972189886,0,1.2
2020,12,15,5,30,0,267.235,0.00291705,77558.7,3.009213677,0,1.0748
2020,12,15,5,45,0,267.3475,0.002944225,77571.25,3.046237469,0,1.0748
2020,12,15,6,0,0,267.46,0.0029714,77583.8,3.08326126,0,1.0748
2020,12,15,6,15,0,267.4375,0.002967475,77577.225,3.274169658,0,1.0748
2020,12,15,6,30,0,267.415,0.00296355,77570.65,3.465078056,0,1.1858
2020,12,15,6,45,0,267.3925,0.002959625,77564.075,3.655986454,0,1.1858
2020,12,15,7,0,0,267.37,0.0029557,77557.5,3.846894852,0,1.1858
2020,12,15,7,15,0,267.35,0.0029517,77550.75,4.082243087,0,1.1858
2020,12,15,7,30,0,267.33,0.0029477,77544,4.317591323,0,1.2282
2020,12,15,7,45,0,267.31,0.0029437,77537.25,4.552939559,0,1.2282
2020,12,15,8,0,0,267.29,0.0029397,77530.5,4.788287794,0,1.2282
2020,12,15,8,15,0,267.2675,0.0029358,77523.925,5.043154205,0,1.2282
2020,12,15,8,30,0,267.245,0.0029319,77517.35,5.298020616,0,1.7176
2020,12,15,8,45,0,267.2225,0.002928,77510.775,5.552887027,0,1.7176
2020,12,15,9,0,0,267.2,0.0029241,77504.2,5.807753438,0,1.7176
2020,12,15,9,15,0,267.155,0.002904625,77496.6,5.842508137,0,1.7176
2020,12,15,9,30,0,267.11,0.00288515,77489,5.877262836,0,8.4984
2020,12,15,9,45,0,267.065,0.002865675,77481.4,5.912017535,0,8.4984
2020,12,15,10,0,0,267.02,0.0028462,77473.8,5.946772234,0,8.4984
2020,12,15,10,15,0,266.9775,0.002826825,77466.175,5.993327361,0,8.4984
2020,12,15,10,30,0,266.935,0.00280745,77458.55,6.039882489,0,5.2256
2020,12,15,10,45,0,266.8925,0.002788075,77450.925,6.086437617,0,5.2256
2020,12,15,11,0,0,266.85,0.0027687,77443.3,6.132992744,0,5.2256
2020,12,15,11,15,0,266.805,0.0027492,77435.675,6.19031246,0,5.2256
2020,12,15,11,30,0,266.76,0.0027297,77428.05,6.247632176,0,0.7504
2020,12,15,11,45,0,266.715,0.0027102,77420.425,6.304951891,0,0.7504
2020,12,15,12,0,0,266.67,0.0026907,77412.8,6.362271607,0,0.7504
2020,12,15,12,15,0,266.6425,0.002685275,77408.1,6.402228927,0,0.7504
2020,12,15,12,30,0,266.615,0.00267985,77403.4,6.442186248,0,0.0128
2020,12,15,12,45,0,266.5875,0.002674425,77398.7,6.482143568,0,0.0128
2020,12,15,13,0,0,266.56,0.002669,77394,6.522100889,0,0.0128
2020,12,15,13,15,0,266.53,0.00266365,77389.475,6.5783959,0,0.0128
2020,12,15,13,30,0,266.5,0.0026583,77384.95,6.634690911,0,0
2020,12,15,13,45,0,266.47,0.00265295,77380.425,6.690985923,0,0
2020,12,15,14,0,0,266.44,0.0026476,77375.9,6.747280934,0,0
2020,12,15,14,15,0,266.4125,0.002642175,77371.175,6.815092072,0,0
2020,12,15,14,30,0,266.385,0.00263675,77366.45,6.88290321,0,0.0534
2020,12,15,14,45,0,266.3575,0.002631325,77361.725,6.950714348,0,0.0534
2020,12,15,15,0,0,266.33,0.0026259,77357,7.018525486,0,0.0534
2020,12,15,15,15,0,266.3925,0.002622775,77368.9,6.955263752,15.28,0.0534
2020,12,15,15,30,0,266.455,0.00261965,77380.8,6.892002018,30.56,0.6622
2020,12,15,15,45,0,266.5175,0.002616525,77392.7,6.828740283,45.84,0.6622
2020,12,15,16,0,0,266.58,0.0026134,77404.6,6.765478549,61.12,0.6622
2020,12,15,16,15,0,266.645,0.002610125,77416.3,6.704384962,75.194,0.6622
2020,12,15,16,30,0,266.71,0.00260685,77428,6.643291375,89.268,0.1728
2020,12,15,16,45,0,266.775,0.002603575,77439.7,6.582197788,103.342,0.1728
2020,12,15,17,0,0,266.84,0.0026003,77451.4,6.521104201,117.416,0.1728
2020,12,15,17,15,0,266.9025,0.002597175,77463.2,6.45882847,134.387,0.1728
2020,12,15,17,30,0,266.965,0.00259405,77475,6.396552738,151.358,1.0136
2020,12,15,17,45,0,267.0275,0.002590925,77486.8,6.334277007,168.329,1.0136
2020,12,15,18,0,0,267.09,0.0025878,77498.6,6.272001276,185.3,1.0136
2020,12,15,18,15,0,267.1725,0.002591775,77490.325,6.303504786,195.74175,1.0136
2020,12,15,18,30,0,267.255,0.00259575,77482.05,6.335008296,206.1835,2.0768
2020,12,15,18,45,0,267.3375,0.002599725,77473.775,6.366511807,216.62525,2.0768
2020,12,15,19,0,0,267.42,0.0026037,77465.5,6.398015317,227.067,2.0768
2020,12,15,19,15,0,267.5,0.00260765,77457.225,6.442568969,228.556,2.0768
2020,12,15,19,30,0,267.58,0.0026116,77448.95,6.48712262,230.045,2.028
2020,12,15,19,45,0,267.66,0.00261555,77440.675,6.531676272,231.534,2.028
2020,12,15,20,0,0,267.74,0.0026195,77432.4,6.576229923,233.023,2.028
2020,12,15,20,15,0,267.8225,0.002623475,77424.125,6.630585304,235.17925,2.028
2020,12,15,20,30,0,267.905,0.00262745,77415.85,6.684940686,237.3355,1.684
2020,12,15,20,45,0,267.9875,0.002631425,77407.575,6.739296067,239.49175,1.684
2020,12,15,21,0,0,268.07,0.0026354,77399.3,6.793651448,241.648,1.684
2020,12,15,21,15,0,267.9775,0.00262285,77394.725,6.706856562,229.456,1.684
2020,12,15,21,30,0,267.885,0.0026103,77390.15,6.620061676,217.264,4.332
2020,12,15,21,45,0,267.7925,0.00259775,77385.575,6.53326679,205.072,4.332
2020,12,15,22,0,0,267.7,0.0025852,77381,6.446471903,192.88,4.332
2020,12,15,22,15,0,267.61,0.002572775,77376.3,6.361230355,177.49,4.332
2020,12,15,22,30,0,267.52,0.00256035,77371.6,6.275988808,162.1,1.7748
2020,12,15,22,45,0,267.43,0.002547925,77366.9,6.19074726,146.71,1.7748
2020,12,15,23,0,0,267.34,0.0025355,77362.2,6.105505712,131.32,1.7748
2020,12,15,23,15,0,267.25,0.00252305,77357.625,6.020747299,111.15,1.7748
2020,12,15,23,30,0,267.16,0.0025106,77353.05,5.935988885,90.98,1.2504
2020,12,15,23,45,0,267.07,0.00249815,77348.475,5.851230472,70.81,1.2504
2020,12,16,0,0,0,266.98,0.0024857,77343.9,5.766472058,50.64,1.2504
2020,12,16,0,15,0,266.8475,0.0024819,77357.2,5.735813381,37.98,1.2504
2020,12,16,0,30,0,266.715,0.0024781,77370.5,5.705154703,25.32,0.8136
2020,12,16,0,45,0,266.5825,0.0024743,77383.8,5.674496025,12.66,0.8136
2020,12,16,1,0,0,266.45,0.0024705,77397.1,5.643837347,1.15E-11,0.8136
2020,12,16,1,15,0,266.3175,0.002466725,77410.425,5.620186556,0,0.8136
2020,12,16,1,30,0,266.185,0.00246295,77423.75,5.596535764,0,1.6848
2020,12,16,1,45,0,266.0525,0.002459175,77437.075,5.572884973,0,1.6848
2020,12,16,2,0,0,265.92,0.0024554,77450.4,5.549234181,0,1.6848
2020,12,16,2,15,0,265.79,0.0024516,77463.85,5.530439885,0,1.6848
2020,12,16,2,30,0,265.66,0.0024478,77477.3,5.511645589,0,0.2168
2020,12,16,2,45,0,265.53,0.002444,77490.75,5.492851293,0,0.2168
2020,12,16,3,0,0,265.4,0.0024402,77504.2,5.474056996,0,0.2168
2020,12,16,3,15,0,265.355,0.0024334,77503.25,5.523360172,0,0.2168
2020,12,16,3,30,0,265.31,0.0024266,77502.3,5.572663348,0,0.1384
2020,12,16,3,45,0,265.265,0.0024198,77501.35,5.621966523,0,0.1384
2020,12,16,4,0,0,265.22,0.002413,77500.4,5.671269699,0,0.1384
2020,12,16,4,15,0,265.175,0.002406225,77499.625,5.722167699,0,0.1384
2020,12,16,4,30,0,265.13,0.00239945,77498.85,5.7730657,0,0.4952
2020,12,16,4,45,0,265.085,0.002392675,77498.075,5.8239637,0,0.4952
2020,12,16,5,0,0,265.04,0.0023859,77497.3,5.8748617,0,0.4952
2020,12,16,5,15,0,264.995,0.002379125,77496.325,5.931263074,0,0.4952
2020,12,16,5,30,0,264.95,0.00237235,77495.35,5.987664448,0,0.44
2020,12,16,5,45,0,264.905,0.002365575,77494.375,6.044065822,0,0.44
2020,12,16,6,0,0,264.86,0.0023588,77493.4,6.100467195,0,0.44
2020,12,16,6,15,0,264.8575,0.002359325,77507.625,5.976334426,0,0.44
2020,12,16,6,30,0,264.855,0.00235985,77521.85,5.852201656,0,0.9456
2020,12,16,6,45,0,264.8525,0.002360375,77536.075,5.728068886,0,0.9456
2020,12,16,7,0,0,264.85,0.0023609,77550.3,5.603936117,0,0.9456
2020,12,16,7,15,0,264.85,0.00236145,77564.525,5.482053334,0,0.9456
2020,12,16,7,30,0,264.85,0.002362,77578.75,5.360170552,0,0.6208
2020,12,16,7,45,0,264.85,0.00236255,77592.975,5.23828777,0,0.6208
2020,12,16,8,0,0,264.85,0.0023631,77607.2,5.116404988,0,0.6208
2020,12,16,8,15,0,264.8475,0.00236365,77621.425,4.995621487,0,0.6208
2020,12,16,8,30,0,264.845,0.0023642,77635.65,4.874837985,0,1.8936
2020,12,16,8,45,0,264.8425,0.00236475,77649.875,4.754054484,0,1.8936
2020,12,16,9,0,0,264.84,0.0023653,77664.1,4.633270983,0,1.8936
2020,12,16,9,15,0,264.7475,0.0023564,77653.825,4.523240531,0,1.8936
2020,12,16,9,30,0,264.655,0.0023475,77643.55,4.413210079,0,1.377
2020,12,16,9,45,0,264.5625,0.0023386,77633.275,4.303179627,0,1.377
2020,12,16,10,0,0,264.47,0.0023297,77623,4.193149175,0,1.377
2020,12,16,10,15,0,264.375,0.0023207,77612.725,4.087746418,0,1.377
2020,12,16,10,30,0,264.28,0.0023117,77602.45,3.982343661,0,0.24
2020,12,16,10,45,0,264.185,0.0023027,77592.175,3.876940904,0,0.24
2020,12,16,11,0,0,264.09,0.0022937,77581.9,3.771538148,0,0.24
2020,12,16,11,15,0,263.9975,0.0022848,77571.45,3.667380324,0,0.24
2020,12,16,11,30,0,263.905,0.0022759,77561,3.563222501,0,0.4408
2020,12,16,11,45,0,263.8125,0.002267,77550.55,3.459064678,0,0.4408
2020,12,16,12,0,0,263.72,0.0022581,77540.1,3.354906854,0,0.4408
2020,12,16,12,15,0,263.4575,0.002207925,77549.5,3.332283688,0,0.4408
2020,12,16,12,30,0,263.195,0.00215775,77558.9,3.309660522,0,0.0002
2020,12,16,12,45,0,262.9325,0.002107575,77568.3,3.287037356,0,0.0002
2020,12,16,13,0,0,262.67,0.0020574,77577.7,3.264414189,0,0.0002
2020,12,16,13,15,0,262.4075,0.0020073,77587.25,3.23959125,0,0.0002
2020,12,16,13,30,0,262.145,0.0019572,77596.8,3.21476831,0,0
2020,12,16,13,45,0,261.8825,0.0019071,77606.35,3.18994537,0,0
2020,12,16,14,0,0,261.62,0.001857,77615.9,3.16512243,0,0
2020,12,16,14,15,0,261.36,0.001806875,77625.3,3.145244766,0,0
2020,12,16,14,30,0,261.1,0.00175675,77634.7,3.125367101,0,0
2020,12,16,14,45,0,260.84,0.001706625,77644.1,3.105489436,0,0
2020,12,16,15,0,0,260.58,0.0016565,77653.5,3.085611771,0,0
2020,12,16,15,15,0,261.0275,0.00170305,77663.9,3.09132288,30.64,0
2020,12,16,15,30,0,261.475,0.0017496,77674.3,3.09703399,61.28,0
2020,12,16,15,45,0,261.9225,0.00179615,77684.7,3.102745099,91.92,0
2020,12,16,16,0,0,262.37,0.0018427,77695.1,3.108456208,122.56,0
2020,12,16,16,15,0,262.8175,0.001889275,77705.5,3.112611156,151.13775,0
2020,12,16,16,30,0,263.265,0.00193585,77715.9,3.116766104,179.7155,0
2020,12,16,16,45,0,263.7125,0.001982425,77726.3,3.120921051,208.29325,0
2020,12,16,17,0,0,264.16,0.002029,77736.7,3.125075999,236.871,0
2020,12,16,17,15,0,264.61,0.002075625,77747.1,3.129097551,265.64125,0
2020,12,16,17,30,0,265.06,0.00212225,77757.5,3.133119102,294.4115,0.0016
2020,12,16,17,45,0,265.51,0.002168875,77767.9,3.137140654,323.18175,0.0016
2020,12,16,18,0,0,265.96,0.0022155,77778.3,3.141162205,351.952,0.0016
2020,12,16,18,15,0,266.1125,0.00222035,77785.375,3.071819452,371.90225,0.0016
2020,12,16,18,30,0,266.265,0.0022252,77792.45,3.002476699,391.8525,0.0172
2020,12,16,18,45,0,266.4175,0.00223005,77799.525,2.933133946,411.80275,0.0172
2020,12,16,19,0,0,266.57,0.0022349,77806.6,2.863791194,431.753,0.0172
2020,12,16,19,15,0,266.7225,0.00223975,77813.7,2.796038003,434.67575,0.0172
2020,12,16,19,30,0,266.875,0.0022446,77820.8,2.728284813,437.5985,0.0168
2020,12,16,19,45,0,267.0275,0.00224945,77827.9,2.660531623,440.52125,0.0168
2020,12,16,20,0,0,267.18,0.0022543,77835,2.592778432,443.444,0.0168
2020,12,16,20,15,0,267.3325,0.002259075,77842.1,2.531913587,418.187,0.0168
2020,12,16,20,30,0,267.485,0.00226385,77849.2,2.471048741,392.93,0.0136
2020,12,16,20,45,0,267.6375,0.002268625,77856.3,2.410183896,367.673,0.0136
2020,12,16,21,0,0,267.79,0.0022734,77863.4,2.34931905,342.416,0.0136
2020,12,16,21,15,0,267.6825,0.00229115,77856.725,2.232394698,325.198,0.0136
2020,12,16,21,30,0,267.575,0.0023089,77850.05,2.115470346,307.98,0.0144
2020,12,16,21,45,0,267.4675,0.00232665,77843.375,1.998545993,290.762,0.0144
2020,12,16,22,0,0,267.36,0.0023444,77836.7,1.881621641,273.544,0.0144
2020,12,16,22,15,0,267.255,0.00236215,77829.875,1.786732542,251.786,0.0144
2020,12,16,22,30,0,267.15,0.0023799,77823.05,1.691843443,230.028,0.012
2020,12,16,22,45,0,267.045,0.00239765,77816.225,1.596954344,208.27,0.012
2020,12,16,23,0,0,266.94,0.0024154,77809.4,1.502065245,186.512,0.012
2020,12,16,23,15,0,266.8325,0.002433125,77802.575,1.451067808,153.1515,0.012
2020,12,16,23,30,0,266.725,0.00245085,77795.75,1.400070372,119.791,0.0048
